benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_10.pltl,trp++,1,complete,0.00598,0.0119439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_2.pltl,trp++,1,complete,0.007682,0.0110321,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_3.pltl,trp++,1,complete,0.00727,0.012342,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_4.pltl,trp++,1,complete,0.007575,0.0108211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_5.pltl,trp++,1,complete,0.007254,0.0126559,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_6.pltl,trp++,1,complete,0.00678,0.0116199,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_7.pltl,trp++,1,complete,0.006127,0.0140021,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_8.pltl,trp++,1,complete,0.007064,0.011716,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_9.pltl,trp++,1,complete,0.006446,0.017501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_1.pltl,trp++,1,complete,0.012551,0.015005,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_10.pltl,trp++,1,complete,0.050456,0.0504131,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_2.pltl,trp++,1,complete,0.02641,0.0263499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_3.pltl,trp++,1,complete,0.013998,0.0139861,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_4.pltl,trp++,1,complete,0.033942,0.033862,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_5.pltl,trp++,1,complete,0.01659,0.0165831,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_6.pltl,trp++,1,complete,0.011401,0.011433,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_7.pltl,trp++,1,complete,0.01052,0.013302,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_8.pltl,trp++,1,complete,0.032167,0.031837,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_9.pltl,trp++,1,complete,0.014611,0.014577,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_1.pltl,trp++,1,complete,0.010043,0.0112579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_10.pltl,trp++,1,complete,0.009017,0.0125389,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_2.pltl,trp++,1,complete,0.010185,0.012466,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_3.pltl,trp++,1,complete,0.009954,0.0132349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_4.pltl,trp++,1,complete,0.009503,0.01173,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_5.pltl,trp++,1,complete,0.014015,0.014504,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_6.pltl,trp++,1,complete,0.03887,0.038274,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_7.pltl,trp++,1,complete,0.065476,0.065419,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_8.pltl,trp++,1,complete,0.007643,0.0106019,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_9.pltl,trp++,1,complete,0.025442,0.0254411,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_1.pltl,trp++,1,complete,0.486293,0.486065,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_10.pltl,trp++,1,complete,592.69,592.361,157520.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_2.pltl,trp++,1,complete,0.041469,0.0413989,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_3.pltl,trp++,1,complete,2.87668,2.87524,120472.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_4.pltl,trp++,1,complete,0.03412,0.034075,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_5.pltl,trp++,1,complete,0.101538,0.101513,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_6.pltl,trp++,1,complete,3.8502,3.84803,118600.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_7.pltl,trp++,1,complete,34.7887,34.7722,120312.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_8.pltl,trp++,1,complete,0.028459,0.0284401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_9.pltl,trp++,1,complete,0.077309,0.0772939,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_1.pltl,trp++,1,complete,3.57341,3.57135,118768.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_10.pltl,trp++,1,complete,0.199399,0.199273,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_2.pltl,trp++,1,complete,0.66624,0.666005,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_3.pltl,trp++,1,complete,0.039989,0.039879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_4.pltl,trp++,1,complete,0.083195,0.0831079,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_5.pltl,trp++,1,complete,0.02209,0.022051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_6.pltl,trp++,1,complete,0.013901,0.0137129,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_7.pltl,trp++,1,complete,22.3062,22.2954,120956.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_8.pltl,trp++,1,complete,0.095971,0.0958659,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_9.pltl,trp++,1,complete,0.043525,0.043487,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_1.pltl,trp++,1,complete,2.13815,2.1371,118628.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_10.pltl,trp++,1,complete,0.623226,0.622851,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_2.pltl,trp++,1,complete,0.015621,0.015622,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_3.pltl,trp++,1,complete,7.21687,7.21376,119604.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_4.pltl,trp++,1,complete,0.016049,0.015978,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_5.pltl,trp++,1,complete,0.041197,0.041189,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_6.pltl,trp++,1,complete,44.119,44.0982,120536.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_7.pltl,trp++,1,timeout (cpu),1800.01,1799.02,150712.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_8.pltl,trp++,1,complete,4.4893,4.48735,120008.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_9.pltl,trp++,1,complete,0.138314,0.138625,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_1.pltl,trp++,1,complete,0.288567,0.288185,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_10.pltl,trp++,1,timeout (cpu),1800.1,1799.12,170720.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_2.pltl,trp++,1,complete,5.3823,5.37994,120880.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_3.pltl,trp++,1,timeout (cpu),1800.08,1799.12,215744.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_4.pltl,trp++,1,timeout (cpu),1800.05,1798.92,236308.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_5.pltl,trp++,1,complete,1.28723,1.28643,118792.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_6.pltl,trp++,1,timeout (cpu),1800.04,1799.12,173900.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_7.pltl,trp++,1,timeout (cpu),1800.07,1799.22,187056.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_8.pltl,trp++,1,complete,96.636,96.5838,124764.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_9.pltl,trp++,1,timeout (cpu),1800.05,1798.92,195552.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_1.pltl,trp++,1,complete,0.006224,0.0125391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_10.pltl,trp++,1,complete,0.006202,0.011895,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_2.pltl,trp++,1,complete,0.006466,0.0113301,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_3.pltl,trp++,1,complete,0.006018,0.0124891,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_4.pltl,trp++,1,complete,0.006453,0.0133719,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_5.pltl,trp++,1,complete,0.005918,0.013023,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_6.pltl,trp++,1,complete,0.00662,0.0113,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_7.pltl,trp++,1,complete,0.006428,0.0110589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_8.pltl,trp++,1,complete,0.006115,0.018035,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_9.pltl,trp++,1,complete,0.005798,0.0110569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_1.pltl,trp++,1,complete,0.009837,0.0114611,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_10.pltl,trp++,1,complete,0.008017,0.011241,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_2.pltl,trp++,1,complete,0.017608,0.0175891,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_3.pltl,trp++,1,complete,0.00765,0.011537,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_4.pltl,trp++,1,complete,0.008819,0.0114211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_5.pltl,trp++,1,complete,0.013127,0.013094,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_6.pltl,trp++,1,complete,0.337505,0.337288,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_7.pltl,trp++,1,complete,0.007086,0.017265,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_8.pltl,trp++,1,complete,0.009926,0.0132669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_9.pltl,trp++,1,complete,0.008522,0.016122,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_1.pltl,trp++,1,complete,0.007189,0.0248839,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_10.pltl,trp++,1,complete,0.006196,0.0108101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_2.pltl,trp++,1,complete,0.007884,0.011494,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_3.pltl,trp++,1,complete,0.00625,0.0113521,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_4.pltl,trp++,1,complete,0.006853,0.0111909,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_5.pltl,trp++,1,complete,0.007493,0.011788,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_6.pltl,trp++,1,complete,0.008664,0.0128641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_7.pltl,trp++,1,complete,0.0068,0.011388,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_8.pltl,trp++,1,complete,0.008402,0.011338,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_9.pltl,trp++,1,complete,0.007933,0.023037,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_1.pltl,trp++,1,complete,0.010679,0.013915,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_10.pltl,trp++,1,complete,0.01143,0.011751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_2.pltl,trp++,1,complete,0.007514,0.0110401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_3.pltl,trp++,1,complete,1.78981,1.78878,119160.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_4.pltl,trp++,1,complete,0.026574,0.0265501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_5.pltl,trp++,1,complete,0.167042,0.166979,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_6.pltl,trp++,1,complete,0.015564,0.026984,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_7.pltl,trp++,1,complete,0.01052,0.0184309,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_8.pltl,trp++,1,complete,0.019281,0.019647,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_9.pltl,trp++,1,complete,0.014043,0.0139991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_1.pltl,trp++,1,complete,0.131105,0.130803,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_10.pltl,trp++,1,complete,0.012776,0.022701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_2.pltl,trp++,1,complete,0.008114,0.011266,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_3.pltl,trp++,1,complete,0.008651,0.0113019,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_4.pltl,trp++,1,complete,0.026221,0.0262381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_5.pltl,trp++,1,complete,0.009842,0.0131599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_6.pltl,trp++,1,complete,0.007315,0.0248719,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_7.pltl,trp++,1,complete,0.010006,0.011537,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_8.pltl,trp++,1,complete,0.013211,0.0131639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_9.pltl,trp++,1,complete,0.008001,0.0188339,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_1.pltl,trp++,1,complete,0.113495,0.113443,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_10.pltl,trp++,1,complete,0.20233,0.202399,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_2.pltl,trp++,1,complete,0.016406,0.016422,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_3.pltl,trp++,1,complete,132.188,132.114,125092.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_4.pltl,trp++,1,complete,18.9433,18.9324,121220.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_5.pltl,trp++,1,complete,0.023193,0.023161,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_6.pltl,trp++,1,complete,2.53595,2.53454,119388.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_7.pltl,trp++,1,complete,0.175461,0.17536,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_8.pltl,trp++,1,complete,0.068636,0.06855,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_9.pltl,trp++,1,complete,0.033363,0.0331759,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_1.pltl,trp++,1,complete,0.408786,0.408515,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_10.pltl,trp++,1,complete,7.01705,7.01261,119052.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_2.pltl,trp++,1,complete,0.050472,0.050407,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_3.pltl,trp++,1,complete,0.028255,0.0282411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_4.pltl,trp++,1,complete,0.106457,0.106159,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_5.pltl,trp++,1,complete,810.032,809.577,133436.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_6.pltl,trp++,1,complete,0.019117,0.019076,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_7.pltl,trp++,1,complete,0.012876,0.0128371,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_8.pltl,trp++,1,complete,0.024307,0.024274,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_9.pltl,trp++,1,complete,0.013257,0.013993,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_1.pltl,trp++,1,complete,0.101579,0.101564,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_10.pltl,trp++,1,complete,0.041588,0.0415401,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_2.pltl,trp++,1,complete,0.851194,0.850936,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_3.pltl,trp++,1,timeout (cpu),1800.02,1799.02,158696.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_4.pltl,trp++,1,complete,1752.52,1751.52,139576.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_5.pltl,trp++,1,complete,0.178427,0.178544,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_6.pltl,trp++,1,timeout (cpu),1800.1,1799.12,158668.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_7.pltl,trp++,1,complete,578.921,578.606,139568.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_8.pltl,trp++,1,complete,31.8253,31.812,120024.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_9.pltl,trp++,1,complete,0.239192,0.23902,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_1.pltl,trp++,1,complete,0.709969,0.709576,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_10.pltl,trp++,1,complete,627.754,627.402,140532.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_2.pltl,trp++,1,complete,0.43823,0.438099,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_3.pltl,trp++,1,complete,4.96485,4.96193,119672.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_4.pltl,trp++,1,complete,1.29386,1.29312,118400.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_5.pltl,trp++,1,complete,0.112406,0.11225,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_6.pltl,trp++,1,complete,0.138101,0.138001,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_7.pltl,trp++,1,complete,0.025724,0.0257429,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_8.pltl,trp++,1,complete,0.083388,0.0833189,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_9.pltl,trp++,1,complete,0.115999,0.115939,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_1.pltl,trp++,1,complete,0.006057,0.0150389,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_10.pltl,trp++,1,complete,0.005726,0.011377,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_2.pltl,trp++,1,complete,0.006067,0.011332,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_3.pltl,trp++,1,complete,0.005992,0.01234,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_4.pltl,trp++,1,complete,0.006378,0.014043,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_5.pltl,trp++,1,complete,0.005773,0.0129129,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_6.pltl,trp++,1,complete,0.006568,0.0280251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_7.pltl,trp++,1,complete,0.006704,0.013537,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_8.pltl,trp++,1,complete,0.006027,0.0128739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_9.pltl,trp++,1,complete,0.006163,0.0115919,0.0,--, SAT, 0.00
