benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_1.pltl,pltl,tree,complete,0.002772,0.0119429,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_10.pltl,pltl,tree,complete,0.003304,0.014942,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_2.pltl,pltl,tree,complete,0.002771,0.0113271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_3.pltl,pltl,tree,complete,0.003101,0.0114541,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_4.pltl,pltl,tree,complete,0.003132,0.0117101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_5.pltl,pltl,tree,complete,0.002745,0.011195,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_6.pltl,pltl,tree,complete,0.003169,0.013496,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_7.pltl,pltl,tree,complete,0.003185,0.0112919,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_8.pltl,pltl,tree,complete,0.003192,0.0114859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_9.pltl,pltl,tree,complete,0.002847,0.0112941,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_1.pltl,pltl,tree,complete,0.002501,0.01119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_10.pltl,pltl,tree,complete,0.003062,0.0121401,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_2.pltl,pltl,tree,complete,0.002646,0.0133839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_3.pltl,pltl,tree,complete,0.003023,0.012657,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_4.pltl,pltl,tree,complete,0.002582,0.011463,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_5.pltl,pltl,tree,complete,0.003109,0.012649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_6.pltl,pltl,tree,complete,0.002425,0.0125631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_7.pltl,pltl,tree,complete,0.002932,0.011119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_8.pltl,pltl,tree,complete,0.002868,0.0119869,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_9.pltl,pltl,tree,complete,0.002914,0.011315,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_1.pltl,pltl,tree,complete,0.003157,0.011794,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_10.pltl,pltl,tree,complete,0.002986,0.012474,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_2.pltl,pltl,tree,complete,0.0029,0.0109249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_3.pltl,pltl,tree,complete,0.00247,0.011271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_4.pltl,pltl,tree,complete,0.00263,0.0115389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_5.pltl,pltl,tree,complete,0.003054,0.0114221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_6.pltl,pltl,tree,complete,0.003936,0.01486,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_7.pltl,pltl,tree,complete,0.003031,0.012102,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_8.pltl,pltl,tree,complete,0.003451,0.0129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_9.pltl,pltl,tree,complete,0.002515,0.0110319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_1.pltl,pltl,tree,complete,0.003168,0.0131321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_10.pltl,pltl,tree,complete,0.002774,0.0112599,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_2.pltl,pltl,tree,complete,0.002523,0.012008,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_3.pltl,pltl,tree,complete,0.003055,0.0166989,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_4.pltl,pltl,tree,complete,0.002755,0.0135901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_5.pltl,pltl,tree,complete,0.003037,0.011478,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_6.pltl,pltl,tree,complete,0.002606,0.011524,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_7.pltl,pltl,tree,complete,0.002991,0.0137389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_8.pltl,pltl,tree,complete,0.002426,0.0109719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_9.pltl,pltl,tree,complete,0.003085,0.0113489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_1.pltl,pltl,tree,complete,0.002612,0.0113141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_10.pltl,pltl,tree,complete,0.002713,0.0137619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_2.pltl,pltl,tree,complete,0.003078,0.0116921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_3.pltl,pltl,tree,complete,0.00251,0.0107521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_4.pltl,pltl,tree,complete,0.002545,0.011168,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_5.pltl,pltl,tree,complete,0.003088,0.01631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_6.pltl,pltl,tree,complete,0.003097,0.0109739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_7.pltl,pltl,tree,complete,0.002908,0.014007,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_8.pltl,pltl,tree,complete,0.002642,0.0122239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_9.pltl,pltl,tree,complete,0.00301,0.0130719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_1.pltl,pltl,tree,complete,0.003016,0.0180529,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_10.pltl,pltl,tree,complete,0.002527,0.0148981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_2.pltl,pltl,tree,complete,0.003038,0.012443,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_3.pltl,pltl,tree,complete,0.002526,0.0120641,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_4.pltl,pltl,tree,complete,0.003142,0.011424,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_5.pltl,pltl,tree,complete,0.002667,0.0109971,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_6.pltl,pltl,tree,complete,0.0028,0.0131279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_7.pltl,pltl,tree,complete,0.002666,0.014093,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_8.pltl,pltl,tree,complete,0.003002,0.0111551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_9.pltl,pltl,tree,complete,0.00291,0.0117579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_1.pltl,pltl,tree,complete,0.002844,0.012634,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_10.pltl,pltl,tree,complete,0.002731,0.0113569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_2.pltl,pltl,tree,complete,0.003025,0.012216,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_3.pltl,pltl,tree,complete,0.00312,0.013432,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_4.pltl,pltl,tree,complete,0.003117,0.012968,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_5.pltl,pltl,tree,complete,0.00318,0.013658,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_6.pltl,pltl,tree,complete,0.002805,0.0134931,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_7.pltl,pltl,tree,complete,0.003059,0.011269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_8.pltl,pltl,tree,complete,0.002751,0.014673,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_9.pltl,pltl,tree,complete,0.002729,0.011412,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_1.pltl,pltl,tree,complete,0.002653,0.0112709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_10.pltl,pltl,tree,complete,0.00263,0.011024,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_2.pltl,pltl,tree,complete,0.002693,0.0129711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_3.pltl,pltl,tree,complete,0.003004,0.0157091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_4.pltl,pltl,tree,complete,0.003041,0.0133481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_5.pltl,pltl,tree,complete,0.002664,0.0105629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_6.pltl,pltl,tree,complete,0.003247,0.015644,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_7.pltl,pltl,tree,complete,0.0031,0.0108921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_8.pltl,pltl,tree,complete,0.003034,0.0113289,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_9.pltl,pltl,tree,complete,0.002798,0.0142589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_1.pltl,pltl,tree,complete,0.003184,0.0126749,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_10.pltl,pltl,tree,complete,0.003351,0.0117601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_2.pltl,pltl,tree,complete,0.003333,0.0141969,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_3.pltl,pltl,tree,complete,0.00279,0.0112099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_4.pltl,pltl,tree,complete,0.003233,0.0128469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_5.pltl,pltl,tree,complete,0.003224,0.0133591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_6.pltl,pltl,tree,complete,0.003316,0.012632,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_7.pltl,pltl,tree,complete,0.003313,0.0124739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_8.pltl,pltl,tree,complete,0.003309,0.0125419,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_9.pltl,pltl,tree,complete,0.003232,0.0113291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_1.pltl,pltl,tree,complete,0.002887,0.0161571,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_10.pltl,pltl,tree,complete,0.003095,0.014264,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_2.pltl,pltl,tree,complete,0.003287,0.0112709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_3.pltl,pltl,tree,complete,0.002922,0.013921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_4.pltl,pltl,tree,complete,0.00323,0.0134501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_5.pltl,pltl,tree,complete,0.002737,0.014111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_6.pltl,pltl,tree,complete,0.002971,0.0140789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_7.pltl,pltl,tree,complete,0.003141,0.017728,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_8.pltl,pltl,tree,complete,0.002715,0.013275,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_9.pltl,pltl,tree,complete,0.003328,0.015015,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula1.pltl,pltl,tree,complete,0.002411,0.012449,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula10.pltl,pltl,tree,complete,0.00298,0.012788,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula100.pltl,pltl,tree,complete,0.004695,0.011023,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula1000.pltl,pltl,tree,complete,0.107224,0.107223,113116.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula11.pltl,pltl,tree,complete,0.002614,0.0112371,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula12.pltl,pltl,tree,complete,0.002877,0.012197,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula13.pltl,pltl,tree,complete,0.002997,0.012963,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula2.pltl,pltl,tree,complete,0.003228,0.0117639,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula20.pltl,pltl,tree,complete,0.002755,0.014468,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula200.pltl,pltl,tree,complete,0.008519,0.0116589,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula3.pltl,pltl,tree,complete,0.002975,0.0137949,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula30.pltl,pltl,tree,complete,0.003191,0.0116599,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula300.pltl,pltl,tree,complete,0.014684,0.0147841,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula4.pltl,pltl,tree,complete,0.002691,0.012006,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula40.pltl,pltl,tree,complete,0.00319,0.01126,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula400.pltl,pltl,tree,complete,0.024443,0.034777,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula5.pltl,pltl,tree,complete,0.00257,0.0133161,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula50.pltl,pltl,tree,complete,0.003553,0.0119311,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula500.pltl,pltl,tree,complete,0.032842,0.032894,113116.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula6.pltl,pltl,tree,complete,0.002898,0.0111339,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula60.pltl,pltl,tree,complete,0.003586,0.0111659,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula600.pltl,pltl,tree,complete,0.043071,0.043133,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula7.pltl,pltl,tree,complete,0.002535,0.0118169,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula70.pltl,pltl,tree,complete,0.003827,0.01112,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula700.pltl,pltl,tree,complete,0.057794,0.0578049,113116.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula8.pltl,pltl,tree,complete,0.003202,0.0119181,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula80.pltl,pltl,tree,complete,0.004456,0.0121579,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula800.pltl,pltl,tree,complete,0.073601,0.0736309,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula9.pltl,pltl,tree,complete,0.00295,0.0113771,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula90.pltl,pltl,tree,complete,0.004425,0.0109231,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula900.pltl,pltl,tree,complete,0.091301,0.0913119,113116.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula1.pltl,pltl,tree,complete,0.00245,0.01313,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula10.pltl,pltl,tree,complete,0.002662,0.013563,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula100.pltl,pltl,tree,complete,0.003592,0.011028,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula1000.pltl,pltl,tree,complete,0.015861,0.0158871,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula11.pltl,pltl,tree,complete,0.00272,0.014346,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula12.pltl,pltl,tree,complete,0.00265,0.0210271,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula13.pltl,pltl,tree,complete,0.003182,0.0118549,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula2.pltl,pltl,tree,complete,0.003778,0.018674,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula20.pltl,pltl,tree,complete,0.002566,0.0123501,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula200.pltl,pltl,tree,complete,0.004397,0.0123149,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula3.pltl,pltl,tree,complete,0.002962,0.0138311,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula30.pltl,pltl,tree,complete,0.002782,0.0114439,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula300.pltl,pltl,tree,complete,0.005437,0.0124879,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula4.pltl,pltl,tree,complete,0.002394,0.012799,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula40.pltl,pltl,tree,complete,0.0027,0.010882,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula400.pltl,pltl,tree,complete,0.006046,0.011228,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula5.pltl,pltl,tree,complete,0.002813,0.0125791,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula50.pltl,pltl,tree,complete,0.003012,0.0117211,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula500.pltl,pltl,tree,complete,0.009426,0.0110189,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula6.pltl,pltl,tree,complete,0.00296,0.011156,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula60.pltl,pltl,tree,complete,0.003394,0.0151581,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula600.pltl,pltl,tree,complete,0.010724,0.011176,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula7.pltl,pltl,tree,complete,0.00246,0.01079,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula70.pltl,pltl,tree,complete,0.003092,0.0126891,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula700.pltl,pltl,tree,complete,0.010704,0.0167589,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula8.pltl,pltl,tree,complete,0.002796,0.0147059,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula80.pltl,pltl,tree,complete,0.003601,0.013102,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula800.pltl,pltl,tree,complete,0.011537,0.0121951,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula9.pltl,pltl,tree,complete,0.00264,0.0138051,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula90.pltl,pltl,tree,complete,0.00333,0.0112329,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Eformula/Eformula900.pltl,pltl,tree,complete,0.014715,0.0147949,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula1.pltl,pltl,tree,complete,0.003058,0.011266,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula10.pltl,pltl,tree,complete,0.003422,0.0115619,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula100.pltl,pltl,tree,complete,0.004265,0.0119121,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula1000.pltl,pltl,tree,complete,0.026222,0.0262741,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula11.pltl,pltl,tree,complete,0.003001,0.011499,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula12.pltl,pltl,tree,complete,0.002492,0.012678,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula13.pltl,pltl,tree,complete,0.002733,0.0120471,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula2.pltl,pltl,tree,complete,0.00251,0.0111991,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula20.pltl,pltl,tree,complete,0.00271,0.010926,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula200.pltl,pltl,tree,complete,0.005478,0.0112599,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula3.pltl,pltl,tree,complete,0.00291,0.0114241,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula30.pltl,pltl,tree,complete,0.00326,0.0125689,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula300.pltl,pltl,tree,complete,0.009262,0.0119719,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula4.pltl,pltl,tree,complete,0.002891,0.0126379,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula40.pltl,pltl,tree,complete,0.003084,0.014041,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula400.pltl,pltl,tree,complete,0.010585,0.0123899,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula5.pltl,pltl,tree,complete,0.002624,0.011905,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula50.pltl,pltl,tree,complete,0.003648,0.01681,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula500.pltl,pltl,tree,complete,0.014116,0.0141561,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula6.pltl,pltl,tree,complete,0.002952,0.0225461,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula60.pltl,pltl,tree,complete,0.003448,0.0129211,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula600.pltl,pltl,tree,complete,0.016022,0.0160839,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula7.pltl,pltl,tree,complete,0.002838,0.011024,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula70.pltl,pltl,tree,complete,0.003802,0.01194,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula700.pltl,pltl,tree,complete,0.019156,0.0192181,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula8.pltl,pltl,tree,complete,0.002722,0.011129,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula80.pltl,pltl,tree,complete,0.004795,0.0124701,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula800.pltl,pltl,tree,complete,0.020462,0.0205219,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula9.pltl,pltl,tree,complete,0.003174,0.0113701,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula90.pltl,pltl,tree,complete,0.004333,0.0132111,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C2formula/C2formula900.pltl,pltl,tree,complete,0.02686,0.0269139,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Rformula/Rformula10.pltl,pltl,tree,complete,0.002856,0.011697,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/Rformula/Rformula100.pltl,pltl,tree,complete,0.005087,0.0110639,0.0,--, SAT
