benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_7.pltl,aalta,1,complete,0.003684,0.0109141,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_8.pltl,aalta,1,complete,0.003703,0.0111019,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl,aalta,1,complete,0.003777,0.0112001,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,aalta,1,complete,0.003768,0.011402,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,aalta,1,complete,0.00383,0.011755,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,aalta,1,complete,0.003838,0.0121749,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,aalta,1,complete,0.003753,0.0144621,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,aalta,1,complete,0.003591,0.0124691,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,aalta,1,complete,0.00383,0.011483,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,aalta,1,complete,0.003829,0.0110229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,aalta,1,complete,0.003865,0.0110341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,aalta,1,complete,0.003542,0.0110339,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,aalta,1,complete,0.003901,0.0109911,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,aalta,1,complete,0.003916,0.0136501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,aalta,1,complete,0.003724,0.0108431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,aalta,1,complete,0.003816,0.01534,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,aalta,1,complete,0.003934,0.011555,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,aalta,1,complete,0.003905,0.0108539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,aalta,1,complete,0.003785,0.0108701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,aalta,1,complete,0.003792,0.0116669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,aalta,1,complete,0.003819,0.010896,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,aalta,1,complete,0.003921,0.0122389,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,aalta,1,complete,0.003907,0.012093,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,aalta,1,complete,0.005095,0.036297,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,aalta,1,complete,0.003886,0.0148639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,aalta,1,complete,0.003812,0.0139451,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,aalta,1,complete,0.003736,0.0108389,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,aalta,1,complete,0.004087,0.015449,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,aalta,1,complete,0.003867,0.0109901,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,aalta,1,complete,0.00632,0.0540949,113120.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,aalta,1,complete,0.003796,0.0106369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,aalta,1,complete,0.003962,0.0108119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,aalta,1,complete,0.003853,0.0125949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,aalta,1,complete,0.003878,0.0116041,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,aalta,1,complete,0.003674,0.0120851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,aalta,1,complete,0.003797,0.0105871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,aalta,1,complete,0.003742,0.0126879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,aalta,1,complete,0.003823,0.011317,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,aalta,1,complete,0.003728,0.0109341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,aalta,1,complete,0.003786,0.0107401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,aalta,1,complete,0.00373,0.0106909,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,aalta,1,complete,0.003719,0.0112279,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,aalta,1,complete,0.003984,0.0142321,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,aalta,1,complete,0.003706,0.010882,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl,aalta,1,complete,0.00386,0.0125561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_2.pltl,aalta,1,complete,0.003802,0.010828,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_3.pltl,aalta,1,complete,0.004173,0.014668,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_4.pltl,aalta,1,complete,0.003876,0.011618,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_5.pltl,aalta,1,complete,0.003902,0.0108439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_6.pltl,aalta,1,complete,0.003899,0.0108029,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_7.pltl,aalta,1,complete,0.004076,0.0142689,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_8.pltl,aalta,1,complete,0.003682,0.0106021,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_9.pltl,aalta,1,complete,0.003785,0.01089,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_1.pltl,aalta,1,complete,0.004737,0.031435,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_10.pltl,aalta,1,complete,0.003747,0.013157,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_2.pltl,aalta,1,complete,0.003765,0.0104751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_3.pltl,aalta,1,complete,0.003797,0.0112,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_4.pltl,aalta,1,complete,0.003751,0.0108,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_5.pltl,aalta,1,complete,0.003831,0.010638,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_6.pltl,aalta,1,complete,0.003945,0.011964,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_7.pltl,aalta,1,complete,0.003786,0.0108061,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_8.pltl,aalta,1,complete,0.00381,0.017765,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_9.pltl,aalta,1,complete,0.003943,0.0107449,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_1.pltl,aalta,1,complete,0.003788,0.0122349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_10.pltl,aalta,1,complete,0.003888,0.0111569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_2.pltl,aalta,1,complete,0.00391,0.01386,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_3.pltl,aalta,1,complete,0.003726,0.013409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_4.pltl,aalta,1,complete,0.00397,0.013112,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_5.pltl,aalta,1,complete,0.003767,0.0125769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_6.pltl,aalta,1,complete,0.003763,0.017228,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_7.pltl,aalta,1,complete,0.003873,0.0109081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_8.pltl,aalta,1,complete,0.003802,0.0140459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_9.pltl,aalta,1,complete,0.003937,0.0127319,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl,aalta,1,complete,0.003761,0.011154,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,aalta,1,complete,0.003804,0.0160569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,aalta,1,complete,0.003888,0.0108229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,aalta,1,complete,0.003774,0.0124851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,aalta,1,complete,0.003755,0.0120341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,aalta,1,complete,0.003573,0.011195,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,aalta,1,complete,0.00383,0.013957,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,aalta,1,complete,0.003833,0.014403,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,aalta,1,complete,0.003859,0.0108079,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,aalta,1,complete,0.003882,0.010709,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,aalta,1,complete,0.005072,0.0245129,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,aalta,1,complete,0.004702,0.0154381,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,aalta,1,complete,0.003821,0.0108309,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,aalta,1,complete,0.005282,0.0244139,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,aalta,1,complete,0.003975,0.017879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,aalta,1,complete,0.003739,0.0125969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,aalta,1,complete,0.003755,0.0113179,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,aalta,1,complete,0.003842,0.0106771,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,aalta,1,complete,0.00387,0.015902,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,aalta,1,complete,0.003844,0.0116639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,aalta,1,complete,0.00379,0.0159449,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,aalta,1,complete,0.003943,0.013366,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,aalta,1,complete,0.003864,0.0123769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,aalta,1,complete,0.003778,0.0119341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,aalta,1,complete,0.003932,0.015535,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,aalta,1,complete,0.004012,0.01292,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,aalta,1,complete,0.008842,0.024185,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,aalta,1,complete,0.003692,0.0111381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,aalta,1,complete,0.004643,0.015313,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,aalta,1,complete,0.003982,0.0108489,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,aalta,1,complete,0.003786,0.0149739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,aalta,1,complete,0.003923,0.015331,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,aalta,1,complete,0.003849,0.014143,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,aalta,1,complete,0.003613,0.010797,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,aalta,1,complete,0.00374,0.0112589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,aalta,1,complete,0.004225,0.019876,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,aalta,1,complete,0.003758,0.01509,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,aalta,1,complete,0.003731,0.0153441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,aalta,1,complete,0.003783,0.0144931,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,aalta,1,complete,0.003996,0.012461,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,aalta,1,complete,0.003836,0.010562,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,aalta,1,complete,0.00384,0.011354,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,aalta,1,complete,0.003842,0.012103,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_3.pltl,aalta,1,complete,0.003748,0.0113699,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_4.pltl,aalta,1,complete,0.003765,0.013455,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_5.pltl,aalta,1,complete,0.003783,0.0115741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_6.pltl,aalta,1,complete,0.003884,0.0110909,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_7.pltl,aalta,1,complete,0.003859,0.014206,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_8.pltl,aalta,1,complete,0.004051,0.015929,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_9.pltl,aalta,1,complete,0.003853,0.0112971,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_1.pltl,aalta,1,complete,0.003574,0.013905,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_10.pltl,aalta,1,complete,0.00369,0.0139689,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_2.pltl,aalta,1,complete,0.003646,0.0124899,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_3.pltl,aalta,1,complete,0.003727,0.013681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_4.pltl,aalta,1,complete,0.003733,0.0128741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_5.pltl,aalta,1,complete,0.003631,0.01153,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_6.pltl,aalta,1,complete,0.003712,0.0118849,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_7.pltl,aalta,1,complete,0.003691,0.014104,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_8.pltl,aalta,1,complete,0.003915,0.0125741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_9.pltl,aalta,1,complete,0.003876,0.010819,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_1.pltl,aalta,1,complete,0.003672,0.0136051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_10.pltl,aalta,1,complete,0.003702,0.016175,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_2.pltl,aalta,1,complete,0.003745,0.010639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_3.pltl,aalta,1,complete,0.003778,0.0109289,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_4.pltl,aalta,1,complete,0.003873,0.010683,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_5.pltl,aalta,1,complete,0.003723,0.013397,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_6.pltl,aalta,1,complete,0.003924,0.0162909,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_7.pltl,aalta,1,complete,0.003688,0.016037,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_8.pltl,aalta,1,complete,0.003728,0.013548,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_9.pltl,aalta,1,complete,0.003529,0.0109831,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_1.pltl,aalta,1,complete,0.00377,0.013729,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_10.pltl,aalta,1,complete,0.003773,0.010956,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_2.pltl,aalta,1,complete,0.003843,0.014403,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_3.pltl,aalta,1,complete,0.003778,0.0136,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_4.pltl,aalta,1,complete,0.003989,0.0146429,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_5.pltl,aalta,1,complete,0.003932,0.0107519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_6.pltl,aalta,1,complete,0.003615,0.0112009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_7.pltl,aalta,1,complete,0.003974,0.0177041,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_8.pltl,aalta,1,complete,0.003711,0.0107779,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_9.pltl,aalta,1,complete,0.003781,0.0126249,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_1.pltl,aalta,1,complete,0.003839,0.0137051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_10.pltl,aalta,1,complete,0.003797,0.0108211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_2.pltl,aalta,1,complete,0.003855,0.0108031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_3.pltl,aalta,1,complete,0.004053,0.0149411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_4.pltl,aalta,1,complete,0.003692,0.0133539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_5.pltl,aalta,1,complete,0.00428,0.01747,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_6.pltl,aalta,1,complete,0.003683,0.011159,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_7.pltl,aalta,1,complete,0.003759,0.014853,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_8.pltl,aalta,1,complete,0.003843,0.0147969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_9.pltl,aalta,1,complete,0.003868,0.0108629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_1.pltl,aalta,1,complete,0.003837,0.0145,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_10.pltl,aalta,1,complete,0.003929,0.0143031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_2.pltl,aalta,1,complete,0.003822,0.0137969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_3.pltl,aalta,1,complete,0.003915,0.014484,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_4.pltl,aalta,1,complete,0.003811,0.010558,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_5.pltl,aalta,1,complete,0.003875,0.015345,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_6.pltl,aalta,1,complete,0.003809,0.0125169,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_7.pltl,aalta,1,complete,0.003708,0.0114839,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_8.pltl,aalta,1,complete,0.003968,0.0112009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_9.pltl,aalta,1,complete,0.003691,0.012385,0.0,--, SAT, 0.00
