benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_10.pltl,pltl,graph,complete,0.002838,0.010991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_2.pltl,pltl,graph,complete,0.002835,0.010961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_3.pltl,pltl,graph,complete,0.002713,0.0114769,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_4.pltl,pltl,graph,complete,0.002499,0.011124,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_5.pltl,pltl,graph,complete,0.002953,0.0111811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_6.pltl,pltl,graph,complete,0.002902,0.0116309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_7.pltl,pltl,graph,complete,0.00273,0.0113469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_8.pltl,pltl,graph,complete,0.002514,0.011944,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_9.pltl,pltl,graph,complete,0.003036,0.01137,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_1.pltl,pltl,graph,complete,0.011527,0.0115711,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_10.pltl,pltl,graph,complete,0.002586,0.0109671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_2.pltl,pltl,graph,complete,0.002805,0.0123511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_3.pltl,pltl,graph,complete,0.003225,0.0126829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_4.pltl,pltl,graph,complete,0.003162,0.0127419,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_5.pltl,pltl,graph,complete,0.002654,0.0114841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_6.pltl,pltl,graph,complete,0.003162,0.011259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_7.pltl,pltl,graph,complete,0.003405,0.0159811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_8.pltl,pltl,graph,complete,0.003069,0.011211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_9.pltl,pltl,graph,complete,0.002561,0.0150199,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_1.pltl,pltl,graph,complete,0.003083,0.011515,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_10.pltl,pltl,graph,complete,0.002644,0.0109851,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_2.pltl,pltl,graph,complete,0.00284,0.014951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_3.pltl,pltl,graph,complete,0.003023,0.0113551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_4.pltl,pltl,graph,complete,0.002559,0.0108251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_5.pltl,pltl,graph,complete,0.003159,0.013966,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_6.pltl,pltl,graph,complete,0.002857,0.0132659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_7.pltl,pltl,graph,complete,0.003132,0.012507,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_8.pltl,pltl,graph,complete,0.002706,0.013393,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_9.pltl,pltl,graph,complete,0.002661,0.012587,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_1.pltl,pltl,graph,complete,0.002791,0.0122361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_10.pltl,pltl,graph,complete,0.002762,0.0111499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_2.pltl,pltl,graph,complete,0.002717,0.0114339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_3.pltl,pltl,graph,complete,0.003001,0.012134,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_4.pltl,pltl,graph,complete,0.002855,0.0118669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_5.pltl,pltl,graph,complete,0.002677,0.011473,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_6.pltl,pltl,graph,complete,0.002951,0.011858,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_7.pltl,pltl,graph,complete,0.00273,0.013889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_8.pltl,pltl,graph,complete,0.003407,0.0118811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_9.pltl,pltl,graph,complete,0.002687,0.0106361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_1.pltl,pltl,graph,complete,0.002659,0.010494,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_10.pltl,pltl,graph,complete,0.003104,0.0200629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_2.pltl,pltl,graph,complete,0.002597,0.011244,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_3.pltl,pltl,graph,complete,0.00261,0.0107509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_4.pltl,pltl,graph,complete,0.003041,0.010977,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_5.pltl,pltl,graph,complete,0.003198,0.011081,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_6.pltl,pltl,graph,complete,0.003149,0.013954,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_7.pltl,pltl,graph,complete,0.002682,0.0111481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_8.pltl,pltl,graph,complete,0.002751,0.011468,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_9.pltl,pltl,graph,complete,0.003111,0.01149,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_1.pltl,pltl,graph,complete,0.00303,0.0122231,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_10.pltl,pltl,graph,complete,0.003277,0.0113579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_2.pltl,pltl,graph,complete,0.003218,0.0114371,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_3.pltl,pltl,graph,complete,0.003178,0.0122621,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_4.pltl,pltl,graph,complete,0.002907,0.011728,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_5.pltl,pltl,graph,complete,0.003321,0.0141471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_6.pltl,pltl,graph,complete,0.002813,0.014794,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_7.pltl,pltl,graph,complete,0.002645,0.011079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_8.pltl,pltl,graph,complete,0.002956,0.012839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_9.pltl,pltl,graph,complete,0.00311,0.0127891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_1.pltl,pltl,graph,complete,0.003079,0.0121039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_10.pltl,pltl,graph,complete,0.002864,0.0124599,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_2.pltl,pltl,graph,complete,0.003354,0.0115729,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_3.pltl,pltl,graph,complete,0.003488,0.0142329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_4.pltl,pltl,graph,complete,0.003244,0.011672,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_5.pltl,pltl,graph,complete,0.003107,0.0172741,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_6.pltl,pltl,graph,complete,0.003231,0.011553,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_7.pltl,pltl,graph,complete,0.002832,0.0110219,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_8.pltl,pltl,graph,complete,0.003131,0.0116149,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_9.pltl,pltl,graph,complete,0.002764,0.0130099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_1.pltl,pltl,graph,complete,0.002409,0.01198,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_10.pltl,pltl,graph,complete,0.002888,0.0120619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_2.pltl,pltl,graph,complete,0.003184,0.0151459,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_3.pltl,pltl,graph,complete,0.002812,0.0141551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_4.pltl,pltl,graph,complete,0.002839,0.0120931,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_5.pltl,pltl,graph,complete,0.002613,0.0131779,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_6.pltl,pltl,graph,complete,0.003099,0.011504,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_7.pltl,pltl,graph,complete,0.002849,0.015238,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_8.pltl,pltl,graph,complete,0.002525,0.0127891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_9.pltl,pltl,graph,complete,0.00304,0.012624,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_1.pltl,pltl,graph,complete,0.003862,0.014746,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_10.pltl,pltl,graph,complete,0.002692,0.020806,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_2.pltl,pltl,graph,complete,0.002908,0.0140169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_3.pltl,pltl,graph,complete,0.002932,0.0162399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_4.pltl,pltl,graph,complete,0.002905,0.010885,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_5.pltl,pltl,graph,complete,0.002548,0.0110611,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_6.pltl,pltl,graph,complete,0.003181,0.0109451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_7.pltl,pltl,graph,complete,0.003152,0.0142519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_8.pltl,pltl,graph,complete,0.002895,0.01232,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_9.pltl,pltl,graph,complete,0.002654,0.0139101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_1.pltl,pltl,graph,complete,0.00302,0.0112839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_10.pltl,pltl,graph,complete,0.002926,0.0107839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_2.pltl,pltl,graph,complete,0.002626,0.0118139,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_3.pltl,pltl,graph,complete,0.003039,0.012329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_4.pltl,pltl,graph,complete,0.002801,0.0124671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_5.pltl,pltl,graph,complete,0.002903,0.014417,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_6.pltl,pltl,graph,complete,0.002604,0.013002,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_7.pltl,pltl,graph,complete,0.00292,0.0114469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_8.pltl,pltl,graph,complete,0.002953,0.0152129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_9.pltl,pltl,graph,complete,0.002456,0.0139571,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_1.pltl,pltl,graph,complete,0.002817,0.014555,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_10.pltl,pltl,graph,complete,0.002979,0.0109639,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_2.pltl,pltl,graph,complete,0.002541,0.012212,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_3.pltl,pltl,graph,complete,0.002941,0.0114321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_4.pltl,pltl,graph,complete,0.003022,0.0111371,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_5.pltl,pltl,graph,complete,0.00257,0.0134991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_6.pltl,pltl,graph,complete,0.003137,0.0155529,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_7.pltl,pltl,graph,complete,0.003179,0.013315,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_8.pltl,pltl,graph,complete,0.002581,0.0115519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_9.pltl,pltl,graph,complete,0.002636,0.0131711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_1.pltl,pltl,graph,complete,0.002984,0.0128569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_10.pltl,pltl,graph,complete,0.00261,0.0164421,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_2.pltl,pltl,graph,complete,0.003093,0.012229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_3.pltl,pltl,graph,complete,0.003207,0.0155709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_4.pltl,pltl,graph,complete,0.002569,0.0119731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_5.pltl,pltl,graph,complete,0.002862,0.0115291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_6.pltl,pltl,graph,complete,0.00269,0.0118689,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_7.pltl,pltl,graph,complete,0.002547,0.0111331,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_8.pltl,pltl,graph,complete,0.002422,0.0153749,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_9.pltl,pltl,graph,complete,0.002628,0.0147351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_1.pltl,pltl,graph,complete,0.002667,0.0122909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_10.pltl,pltl,graph,complete,0.003211,0.0115,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_2.pltl,pltl,graph,complete,0.003025,0.0119901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_3.pltl,pltl,graph,complete,0.00318,0.0116021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_4.pltl,pltl,graph,complete,0.002723,0.023678,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_5.pltl,pltl,graph,complete,0.003145,0.011684,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_6.pltl,pltl,graph,complete,0.002772,0.011214,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_7.pltl,pltl,graph,complete,0.003039,0.0116891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_8.pltl,pltl,graph,complete,0.003086,0.0113819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_9.pltl,pltl,graph,complete,0.003304,0.0141731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_1.pltl,pltl,graph,complete,0.003053,0.0128591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_10.pltl,pltl,graph,complete,0.002704,0.012261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_2.pltl,pltl,graph,complete,0.002786,0.011486,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_3.pltl,pltl,graph,complete,0.00298,0.0128781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_4.pltl,pltl,graph,complete,0.003137,0.0124201,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_5.pltl,pltl,graph,complete,0.003222,0.0120431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_6.pltl,pltl,graph,complete,0.003181,0.0126899,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_7.pltl,pltl,graph,complete,0.0033,0.0129251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_8.pltl,pltl,graph,complete,0.002583,0.011775,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_9.pltl,pltl,graph,complete,0.002763,0.0113301,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_1.pltl,pltl,graph,complete,0.003147,0.0112329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_10.pltl,pltl,graph,complete,0.003184,0.0109071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_2.pltl,pltl,graph,complete,0.00315,0.0172259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_3.pltl,pltl,graph,complete,0.003013,0.012205,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_4.pltl,pltl,graph,complete,0.002852,0.013472,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_5.pltl,pltl,graph,complete,0.002721,0.014225,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_6.pltl,pltl,graph,complete,0.002752,0.011179,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_7.pltl,pltl,graph,complete,0.002961,0.0109239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_8.pltl,pltl,graph,complete,0.003338,0.0121851,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L90/P0.95N5L90_9.pltl,pltl,graph,complete,0.003427,0.014521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_1.pltl,pltl,graph,complete,0.002796,0.018662,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_10.pltl,pltl,graph,complete,0.003591,0.0136791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_2.pltl,pltl,graph,complete,0.002852,0.0115519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_3.pltl,pltl,graph,complete,0.003211,0.011913,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_4.pltl,pltl,graph,complete,0.003244,0.0116581,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_5.pltl,pltl,graph,complete,0.002604,0.0123659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_6.pltl,pltl,graph,complete,0.003148,0.0111161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_7.pltl,pltl,graph,complete,0.003191,0.0125811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_8.pltl,pltl,graph,complete,0.003162,0.0110501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L80/P0.95N5L80_9.pltl,pltl,graph,complete,0.003142,0.0118881,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula1.pltl,pltl,graph,complete,0.002877,0.0109359,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula10.pltl,pltl,graph,complete,0.002666,0.0129171,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula100.pltl,pltl,graph,complete,0.004722,0.0115079,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula1000.pltl,pltl,graph,complete,0.106963,0.106964,113116.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula11.pltl,pltl,graph,complete,0.003101,0.018926,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula12.pltl,pltl,graph,complete,0.002918,0.0110141,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula13.pltl,pltl,graph,complete,0.003063,0.0113451,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula2.pltl,pltl,graph,complete,0.002933,0.0108409,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula20.pltl,pltl,graph,complete,0.002901,0.0130579,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula200.pltl,pltl,graph,complete,0.008765,0.01511,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula3.pltl,pltl,graph,complete,0.002829,0.0122,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula30.pltl,pltl,graph,complete,0.002892,0.0114061,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula300.pltl,pltl,graph,complete,0.014408,0.0144641,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula4.pltl,pltl,graph,complete,0.002881,0.0135789,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula40.pltl,pltl,graph,complete,0.003488,0.010901,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula400.pltl,pltl,graph,complete,0.023774,0.023834,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula5.pltl,pltl,graph,complete,0.002992,0.015408,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula50.pltl,pltl,graph,complete,0.003544,0.0108161,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula500.pltl,pltl,graph,complete,0.032112,0.032143,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula6.pltl,pltl,graph,complete,0.002933,0.0111729,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula60.pltl,pltl,graph,complete,0.00366,0.0110689,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula600.pltl,pltl,graph,complete,0.04253,0.042754,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula7.pltl,pltl,graph,complete,0.002826,0.010974,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula70.pltl,pltl,graph,complete,0.003955,0.013958,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula700.pltl,pltl,graph,complete,0.062466,0.07349,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula8.pltl,pltl,graph,complete,0.002958,0.011806,0.0,--, SAT
ATVA11pltl-orig/rozier/pattern/C1formula/C1formula80.pltl,pltl,graph,complete,0.004275,0.0116141,0.0,--, SAT
