tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_4.pltl,ls4,1,complete,0.04557,0.046089,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_5.pltl,ls4,1,complete,0.044946,0.0453769,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_6.pltl,ls4,1,complete,0.045486,0.054541,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_7.pltl,ls4,1,complete,0.045098,0.045051,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_8.pltl,ls4,1,complete,0.044951,0.046388,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_9.pltl,ls4,1,complete,0.045727,0.0460261,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_1.pltl,ls4,1,complete,0.04933,0.049765,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_10.pltl,ls4,1,complete,0.048929,0.049409,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_2.pltl,ls4,1,complete,0.048404,0.0487871,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_3.pltl,ls4,1,complete,0.048572,0.0491491,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_4.pltl,ls4,1,complete,0.047862,0.048233,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_5.pltl,ls4,1,complete,0.047676,0.047649,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_6.pltl,ls4,1,complete,0.047648,0.0481829,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_7.pltl,ls4,1,complete,0.051693,0.0516981,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_8.pltl,ls4,1,complete,0.048134,0.0485099,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L50/P0.7N4L50_9.pltl,ls4,1,complete,0.048407,0.0489319,0.0,--, UNS, 0.00
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_1.pltl,ls4,1,complete,0.047391,0.047367,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_10.pltl,ls4,1,complete,0.046874,0.05777,113120.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_2.pltl,ls4,1,complete,0.046672,0.0466061,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_3.pltl,ls4,1,complete,0.048879,0.0502269,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_4.pltl,ls4,1,complete,0.046475,0.0546499,0.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_5.pltl,ls4,1,complete,0.049411,0.0599991,0.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_6.pltl,ls4,1,complete,0.047,0.0475,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_7.pltl,ls4,1,complete,0.046555,0.0465239,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_8.pltl,ls4,1,complete,0.047646,0.047599,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L40/P0.7N4L40_9.pltl,ls4,1,complete,0.047488,0.048332,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_1.pltl,ls4,1,complete,0.052078,0.0514549,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_10.pltl,ls4,1,complete,0.050787,0.051193,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_2.pltl,ls4,1,complete,0.048471,0.048934,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_3.pltl,ls4,1,complete,0.050985,0.051275,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_4.pltl,ls4,1,complete,0.049353,0.049294,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_5.pltl,ls4,1,complete,0.051849,0.0516281,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_6.pltl,ls4,1,complete,0.050458,0.0504299,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_7.pltl,ls4,1,complete,0.051533,0.0513061,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_8.pltl,ls4,1,complete,0.051627,0.051616,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L70/P0.7N4L70_9.pltl,ls4,1,complete,0.052684,0.052452,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_1.pltl,ls4,1,complete,0.050911,0.051024,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_10.pltl,ls4,1,complete,0.049223,0.0499201,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_2.pltl,ls4,1,complete,0.051326,0.0512859,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_3.pltl,ls4,1,complete,0.050867,0.0508229,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_4.pltl,ls4,1,complete,0.049373,0.0496861,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_5.pltl,ls4,1,complete,0.052507,0.053371,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_6.pltl,ls4,1,complete,0.052231,0.0517961,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_7.pltl,ls4,1,complete,0.051481,0.051633,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_8.pltl,ls4,1,complete,0.051788,0.0522171,247300.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L60/P0.7N4L60_9.pltl,ls4,1,complete,0.054031,0.054109,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_1.pltl,ls4,1,complete,0.051109,0.0510701,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_10.pltl,ls4,1,complete,0.051137,0.0514831,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_2.pltl,ls4,1,complete,0.053654,0.0540921,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_3.pltl,ls4,1,complete,0.053263,0.0529179,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_4.pltl,ls4,1,complete,0.056462,0.05649,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_5.pltl,ls4,1,complete,0.055736,0.0552979,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_6.pltl,ls4,1,complete,0.055625,0.0548679,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_7.pltl,ls4,1,complete,0.054634,0.055107,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_8.pltl,ls4,1,complete,0.057369,0.0573191,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L90/P0.7N4L90_9.pltl,ls4,1,complete,0.055097,0.0550161,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_1.pltl,ls4,1,complete,0.051072,0.051037,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_10.pltl,ls4,1,complete,0.052035,0.0524319,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_2.pltl,ls4,1,complete,0.053848,0.0544069,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_3.pltl,ls4,1,complete,0.05315,0.053083,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_4.pltl,ls4,1,complete,0.05442,0.0551159,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_5.pltl,ls4,1,complete,0.053401,0.053832,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_6.pltl,ls4,1,complete,0.051875,0.0511309,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_7.pltl,ls4,1,complete,0.051113,0.0510649,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_8.pltl,ls4,1,complete,0.051832,0.0523379,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L80/P0.7N4L80_9.pltl,ls4,1,complete,0.051974,0.052354,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_1.pltl,ls4,1,complete,0.04461,0.045047,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_10.pltl,ls4,1,complete,0.043557,0.043834,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_2.pltl,ls4,1,complete,0.043285,0.043215,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_3.pltl,ls4,1,complete,0.044573,0.0448689,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_4.pltl,ls4,1,complete,0.043394,0.043385,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_5.pltl,ls4,1,complete,0.043841,0.04377,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_6.pltl,ls4,1,complete,0.04351,0.043955,247300.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_7.pltl,ls4,1,complete,0.043475,0.0439219,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_8.pltl,ls4,1,complete,0.044981,0.0449329,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L10/P0.95N4L10_9.pltl,ls4,1,complete,0.043736,0.0441291,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_1.pltl,ls4,1,complete,0.046078,0.046243,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_10.pltl,ls4,1,complete,0.046189,0.045996,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_2.pltl,ls4,1,complete,0.04576,0.0461679,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_3.pltl,ls4,1,complete,0.04731,0.0477941,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_4.pltl,ls4,1,complete,0.045762,0.0461429,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_5.pltl,ls4,1,complete,0.044789,0.0453099,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_6.pltl,ls4,1,complete,0.045453,0.045891,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_7.pltl,ls4,1,complete,0.045976,0.0464801,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_8.pltl,ls4,1,complete,0.045605,0.0460541,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L20/P0.95N4L20_9.pltl,ls4,1,complete,0.046128,0.0458851,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_1.pltl,ls4,1,complete,0.062971,0.0633541,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_10.pltl,ls4,1,complete,0.058728,0.059006,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_2.pltl,ls4,1,complete,0.059008,0.059238,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_3.pltl,ls4,1,complete,0.059826,0.0602141,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_4.pltl,ls4,1,complete,0.060467,0.0606389,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_5.pltl,ls4,1,complete,0.060797,0.060764,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_6.pltl,ls4,1,complete,0.059161,0.059098,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_7.pltl,ls4,1,complete,0.061071,0.0631601,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_8.pltl,ls4,1,complete,0.057256,0.05768,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L100/P0.95N4L100_9.pltl,ls4,1,complete,0.059094,0.0589771,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_1.pltl,ls4,1,complete,0.05031,0.0502069,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_10.pltl,ls4,1,complete,0.049899,0.0503509,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_2.pltl,ls4,1,complete,0.048202,0.048347,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_3.pltl,ls4,1,complete,0.048413,0.047574,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_4.pltl,ls4,1,complete,0.046196,0.0457811,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_5.pltl,ls4,1,complete,0.049123,0.0501079,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_6.pltl,ls4,1,complete,0.051243,0.0517879,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_7.pltl,ls4,1,complete,0.048456,0.0482671,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_8.pltl,ls4,1,complete,0.048422,0.048208,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L40/P0.95N4L40_9.pltl,ls4,1,complete,0.048822,0.049285,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_1.pltl,ls4,1,complete,0.046465,0.0468959,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_10.pltl,ls4,1,complete,0.047705,0.048318,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_2.pltl,ls4,1,complete,0.045953,0.0459271,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_3.pltl,ls4,1,complete,0.04786,0.049129,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_4.pltl,ls4,1,complete,0.046748,0.047216,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_5.pltl,ls4,1,complete,0.047752,0.0480519,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_6.pltl,ls4,1,complete,0.047688,0.04761,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_7.pltl,ls4,1,complete,0.047202,0.047109,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_8.pltl,ls4,1,complete,0.047903,0.047838,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L30/P0.95N4L30_9.pltl,ls4,1,complete,0.047747,0.047503,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_1.pltl,ls4,1,complete,0.052667,0.0530739,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_10.pltl,ls4,1,complete,0.052313,0.052541,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_2.pltl,ls4,1,complete,0.050893,0.050836,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_3.pltl,ls4,1,complete,0.050947,0.051372,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_4.pltl,ls4,1,complete,0.051254,0.0517351,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_5.pltl,ls4,1,complete,0.05078,0.05107,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_6.pltl,ls4,1,complete,0.051716,0.0519201,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_7.pltl,ls4,1,complete,0.052955,0.053541,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_8.pltl,ls4,1,complete,0.050976,0.05193,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L60/P0.95N4L60_9.pltl,ls4,1,complete,0.051899,0.0524859,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_1.pltl,ls4,1,complete,0.050822,0.0512951,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_10.pltl,ls4,1,complete,0.050683,0.0510381,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_2.pltl,ls4,1,complete,0.053485,0.0539779,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_3.pltl,ls4,1,complete,0.05156,0.05199,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_4.pltl,ls4,1,complete,0.053106,0.0536079,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_5.pltl,ls4,1,complete,0.051907,0.0523171,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_6.pltl,ls4,1,complete,0.050973,0.0515399,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_7.pltl,ls4,1,complete,0.051631,0.0521081,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_8.pltl,ls4,1,complete,0.051432,0.051378,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L50/P0.95N4L50_9.pltl,ls4,1,complete,0.051021,0.0522069,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_1.pltl,ls4,1,complete,0.054369,0.0541169,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_10.pltl,ls4,1,complete,0.055731,0.056153,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_2.pltl,ls4,1,complete,0.055845,0.055772,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_3.pltl,ls4,1,complete,0.05474,0.055274,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_4.pltl,ls4,1,complete,0.054198,0.0549239,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_5.pltl,ls4,1,complete,0.055125,0.0565541,113120.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_6.pltl,ls4,1,complete,0.055319,0.055248,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_7.pltl,ls4,1,complete,0.055403,0.0557191,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,ls4,1,complete,0.055324,0.055766,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,ls4,1,complete,0.054821,0.055297,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,ls4,1,complete,0.052022,0.0520101,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,ls4,1,complete,0.052075,0.052851,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,ls4,1,complete,0.052514,0.052768,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,ls4,1,complete,0.051512,0.0512961,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,ls4,1,complete,0.055233,0.0554999,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,ls4,1,complete,0.051705,0.052133,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,ls4,1,complete,0.054411,0.054323,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,ls4,1,complete,0.051542,0.0520299,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,ls4,1,complete,0.055211,0.0561121,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,ls4,1,complete,0.055059,0.0550159,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,ls4,1,complete,0.055434,0.0559531,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,ls4,1,complete,0.05606,0.0565301,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,ls4,1,complete,0.059573,0.059991,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,ls4,1,complete,0.05616,0.0559961,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,ls4,1,complete,0.055618,0.056124,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,ls4,1,complete,0.055253,0.0551959,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,ls4,1,complete,0.057395,0.058048,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,ls4,1,complete,0.057313,0.0572581,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,ls4,1,complete,0.060117,0.060257,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,ls4,1,complete,0.056143,0.055889,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,ls4,1,complete,0.042712,0.0431841,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,ls4,1,complete,0.043045,0.0435001,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,ls4,1,complete,0.044002,0.044191,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,ls4,1,complete,0.044402,0.0443411,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,ls4,1,complete,0.043122,0.0437461,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,ls4,1,complete,0.042752,0.0427111,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,ls4,1,complete,0.043326,0.0437491,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,ls4,1,complete,0.044047,0.0448559,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,ls4,1,complete,0.043331,0.0433021,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,ls4,1,complete,0.044145,0.044524,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,ls4,1,complete,0.046545,0.0461521,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,ls4,1,complete,0.043651,0.044205,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,ls4,1,complete,0.044191,0.0440731,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,ls4,1,complete,0.043423,0.043563,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,ls4,1,complete,0.044088,0.0440541,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,ls4,1,complete,0.045259,0.0457209,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,ls4,1,complete,0.045127,0.045724,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,ls4,1,complete,0.044933,0.045323,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,ls4,1,complete,0.043142,0.048108,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_9.pltl,ls4,1,complete,0.04411,0.044579,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_1.pltl,ls4,1,complete,0.051517,0.0516479,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_10.pltl,ls4,1,complete,0.051829,0.0523279,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_2.pltl,ls4,1,complete,0.050898,0.0514039,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_3.pltl,ls4,1,complete,0.05124,0.05154,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_4.pltl,ls4,1,complete,0.051104,0.051029,0.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_5.pltl,ls4,1,complete,0.051267,0.0512061,113120.0,--, SAT, 0.00
tests/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_6.pltl,ls4,1,complete,0.050777,0.0512761,113120.0,--, SAT, 0.00
